date,agent,money,health,happiness,emotion,current_goal,harvested_weight,lands_count,loans_active,days_in_crisis,social_capital,food_security,task_log
,singlePeasantFamily1,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily2,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily3,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily4,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily5,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily6,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily7,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily8,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily9,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily10,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily11,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily12,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily13,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily14,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily15,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily16,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily17,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily18,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily19,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily20,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily21,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily22,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily23,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily24,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily25,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily26,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily27,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily28,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily29,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
,singlePeasantFamily30,1500000,0.80,0.50,neutral,,0.00,6,0,0,0.50,1.00,
